0.693948	0.193735
0.838911	0.663282
0.223411	0.894979
0.025826	0.494993
0.522276	0.112939
0.116324	0.280071
0.986222	0.447670
0.143986	0.923098
0.281613	0.932665
0.579047	0.199162
0.843907	0.998919
0.564261	0.166475
0.596840	0.321726
0.232505	0.688365
0.833651	0.729070
0.839841	0.399589
0.638443	0.680907
0.064385	0.002367
0.034397	0.712073
0.201181	0.118823
0.793938	0.999403
0.551653	0.860982
0.089680	0.250934
0.267114	0.690358
0.206332	0.548399
0.039799	0.202562
0.764547	0.629483
0.181323	0.601785
0.876819	0.894820
0.491108	0.930578
0.706794	0.071060
0.008140	0.504981
0.658966	0.444467
0.615040	0.714561
0.089203	0.183592
0.952753	0.817979
0.594522	0.238989
0.447072	0.783918
0.763217	0.356449
0.871922	0.037068
0.305127	0.493366
0.680763	0.613187
0.161090	0.085956
0.920934	0.500899
0.552260	0.070500
0.453353	0.587798
0.343129	0.834861
0.094497	0.194283
0.513268	0.239533
0.887509	0.169239
0.166790	0.285388
0.897841	0.112380
0.716166	0.189063
0.581127	0.729154
0.605164	0.875438
0.534454	0.188040
0.421529	0.475534
0.295761	0.810572
0.652901	0.260977
0.015118	0.885008
0.185982	0.104845
0.859677	0.900010
0.618171	0.416178
0.041866	0.555807
0.307523	0.429401
0.691044	0.061056
0.598235	0.105973
0.589776	0.810249
0.075941	0.823331
0.940301	0.961457
0.076203	0.964436
0.270271	0.201301
0.809267	0.816077
0.157022	0.027127
0.838658	0.192727
0.306959	0.043062
0.892548	0.946871
0.005379	0.027223
0.146742	0.621406
0.424903	0.047352
0.897083	0.982230
0.687310	0.836352
0.017551	0.801748
0.827678	0.924032
0.118983	0.536861
0.075816	0.969281
0.318379	0.237300
0.803186	0.597812
0.465367	0.147675
0.179209	0.609044
0.012339	0.098642
0.353156	0.256307
0.384616	0.074247
0.790763	0.070700
0.621392	0.726176
0.187572	0.888543
0.006339	0.794492
0.931785	0.052260
0.410754	0.443790
0.413921	0.722833
0.964048	0.881216
0.293832	0.494847
0.991338	0.375703
0.226154	0.479390
0.332320	0.288227
0.198571	0.946141
0.153228	0.079566
0.333226	0.853971
0.199059	0.442251
0.906696	0.106290
0.897402	0.652043
0.486235	0.084060
0.836752	0.585182
0.525112	0.738966
0.500018	0.322585
0.886919	0.768022
0.707636	0.193014
0.291413	0.806469
0.234844	0.916528
0.044678	0.564097
0.979322	0.312366
0.170361	0.451062
0.974783	0.588090
0.738906	0.850088
0.752190	0.567968
0.935129	0.415174
0.409401	0.648646
0.739825	0.992757
0.855110	0.197934
0.341929	0.846506
0.615248	0.905617
0.306438	0.498304
0.829390	0.512767
0.928924	0.278502
0.559113	0.179570
0.433374	0.008619
0.697005	0.837733
0.866600	0.607707
0.687562	0.693811
0.127106	0.353909
0.703118	0.920186
0.852313	0.343518
0.580527	0.117458
0.061244	0.941376
0.394126	0.038861
0.947750	0.288503
0.012160	0.593867
0.419052	0.439434
0.841703	0.736264
0.970708	0.780070
0.791457	0.421907
0.787551	0.104344
0.131458	0.940124
0.445940	0.130907
0.791620	0.508011
0.066761	0.767701
0.985684	0.140276
0.148006	0.666982
0.901797	0.363342
0.677198	0.005712
0.912927	0.266986
0.161788	0.887810
0.399800	0.913960
0.727041	0.189697
0.421618	0.393605
0.024713	0.633387
0.459855	0.565795
0.657075	0.650220
0.861313	0.485152
0.051034	0.580008
0.565776	0.203542
0.705480	0.050893
0.591841	0.032978
0.327326	0.847591
0.096707	0.727239
0.280509	0.305944
0.583466	0.815736
0.109318	0.542936
0.576212	0.959030
0.392408	0.783651
0.130436	0.561035
0.770613	0.243163
0.961446	0.784100
0.171934	0.041844
0.529712	0.116738
0.762970	0.667521
0.636833	0.992392
0.830013	0.933035
0.990977	0.663675
0.434217	0.466464
0.098510	0.599772
0.899980	0.324174
0.703557	0.717417
0.941539	0.195597
0.374213	0.445549
0.642250	0.842054
0.113414	0.816970
0.396389	0.280232
0.447852	0.277081
0.748711	0.341038
0.110609	0.284760
0.320847	0.886168
0.308561	0.510381
0.796797	0.248792
0.390792	0.364208
0.138907	0.831123
0.902555	0.284941
0.441076	0.553180
0.826475	0.028250
0.592700	0.013556
0.143184	0.630449
0.078237	0.540059
0.950180	0.675981
0.467254	0.085661
0.657970	0.665614
0.052686	0.184414
0.159250	0.242694
0.761899	0.628435
0.180638	0.065949
0.590226	0.501141
0.476786	0.219722
0.573737	0.886547
0.541145	0.938790
0.724764	0.819738
0.740044	0.661022
0.311940	0.998172
0.888702	0.873191
0.078504	0.976276
0.671311	0.451615
0.785160	0.061116
0.249393	0.430956
0.604233	0.255830
0.559479	0.358419
0.331012	0.290091
0.276546	0.605030
0.924576	0.597619
0.300467	0.206770
0.413547	0.647505
0.470351	0.025566
0.777848	0.134602
0.548579	0.772794
0.897209	0.026898
0.258063	0.988813
0.885027	0.251057
0.853453	0.325875
0.255438	0.266792
0.686663	0.303763
0.310445	0.718493
0.888782	0.876093
0.840034	0.966249
0.088426	0.648849
0.986922	0.922152
0.698253	0.348518
0.641448	0.048471
0.181825	0.742869
0.717206	0.135652
0.532575	0.776583
0.204552	0.892923
0.663877	0.567327
0.590635	0.512855
0.833367	0.598574
0.361676	0.698700
0.664213	0.142245
0.274413	0.558620
0.039381	0.339291
0.155134	0.540549
0.100557	0.988570
0.770774	0.604193
0.629029	0.612330
0.826375	0.477351
0.588713	0.556647
0.405198	0.433179
0.768806	0.479862
0.625459	0.564660
0.905158	0.092073
0.776360	0.211869
0.865598	0.568317
0.662234	0.642229
0.656024	0.401085
0.216505	0.293325
0.180847	0.294293
0.776308	0.735762
0.623205	0.950705
0.652326	0.201735
0.712024	0.516986
0.142294	0.204285
0.530165	0.014846
0.369292	0.933396
0.877734	0.634711
0.419427	0.976160
0.003886	0.586902
0.676109	0.398209
0.037393	0.851122
0.588198	0.168035
0.095393	0.684133
0.529244	0.052208
0.848363	0.589148
0.189480	0.011777
0.912406	0.841126
0.527302	0.582769
0.809081	0.190606
0.749395	0.956317
0.564645	0.354482
0.182545	0.032863
0.300658	0.090508
0.063531	0.261253
0.950411	0.253898
0.560461	0.032644
0.694343	0.238289
0.282185	0.820296
0.193792	0.257669
0.002643	0.251291
0.500348	0.491727
0.843888	0.825107
0.813489	0.476939
0.809918	0.654016
0.524120	0.176526
0.464514	0.424330
0.902167	0.089725
0.166214	0.455659
0.011214	0.995471
0.114369	0.605157
0.835077	0.751769
0.863187	0.410909
0.221029	0.829028
0.380376	0.665715
0.960649	0.257711
0.405718	0.262066
0.488185	0.025592
0.174585	0.541628
0.488581	0.277337
0.698886	0.181448
0.104244	0.626840
0.357734	0.706412
0.634431	0.476954
0.794237	0.755584
0.355187	0.052458
0.944550	0.662026
0.735914	0.227204
0.948628	0.248688
0.126514	0.478956
0.193932	0.390498
0.123077	0.688262
0.492291	0.217189
0.731562	0.599727
0.026018	0.453239
0.931569	0.949714
0.985981	0.368421
0.080784	0.366900
0.788871	0.749176
0.863713	0.023955
0.837444	0.676848
0.563830	0.950531
0.933124	0.517295
0.789086	0.320091
0.940945	0.168457
0.894028	0.638244
0.462130	0.590881
0.868151	0.014226
0.423341	0.607926
0.621851	0.969330
0.265603	0.938337
0.981845	0.971262
0.117264	0.577528
0.584202	0.318275
0.531411	0.654983
0.567726	0.202423
0.730773	0.867636
0.700772	0.041170
0.586843	0.858039
0.135450	0.228107
0.801619	0.316212
0.728574	0.715209
0.303426	0.965211
0.713776	0.478512
0.764448	0.583843
0.531933	0.854905
0.534423	0.505925
0.581051	0.325135
0.317218	0.524147
0.981779	0.243159
0.938697	0.606343
0.741680	0.224017
0.306861	0.323070
0.170552	0.532037
0.651178	0.752388
0.282255	0.627325
0.603780	0.020548
0.889857	0.551463
0.843252	0.100259
0.582400	0.353806
0.217502	0.308087
0.235398	0.876902
0.688128	0.947736
0.337514	0.803254
0.085709	0.568152
0.242640	0.138170
0.731067	0.567058
0.290339	0.064593
0.887847	0.589987
0.738776	0.408063
0.419819	0.885670
0.833906	0.913356
0.544028	0.170295
0.806168	0.733700
0.563823	0.140827
0.358763	0.511408
0.984753	0.521732
0.644865	0.328769
0.794297	0.894208
0.720687	0.280072
0.044562	0.453891
0.624926	0.677974
0.061778	0.908744
0.892530	0.401801
0.150048	0.386876
0.228448	0.297382
0.090568	0.696722
0.652850	0.812663
0.341977	0.812957
0.782567	0.802408
0.229783	0.834366
0.478296	0.607922
0.406978	0.915145
0.793614	0.407586
0.228786	0.473731
0.971311	0.789476
0.869751	0.159826
0.166049	0.229980
0.786113	0.064716
0.192161	0.727974
0.416551	0.405475
0.603562	0.529791
0.164245	0.993482
0.840854	0.522603
0.938790	0.093277
0.424866	0.245152
0.377395	0.699110
0.440474	0.909336
0.993512	0.468328
0.713577	0.147711
0.161665	0.121896
0.695776	0.805071
0.166759	0.576350
0.344951	0.054286
0.415374	0.939359
0.466804	0.987937
0.099166	0.498135
0.487099	0.005944
0.908040	0.948440
0.104833	0.618844
0.096529	0.119580
0.584986	0.370624
0.264560	0.888321
0.477846	0.045658
0.913553	0.837995
0.548859	0.809884
0.688382	0.309809
0.317253	0.628404
0.687189	0.919760
0.843564	0.454132
0.673783	0.381370
0.507455	0.807878
0.695217	0.070742
0.658728	0.973338
0.303675	0.775826
0.183229	0.817790
0.161519	0.764278
0.796869	0.893524
0.343499	0.133822
0.501997	0.715582
0.067903	0.957352
0.678516	0.312606
0.099869	0.167541
0.860768	0.557903
0.167900	0.728526
0.831243	0.108966
0.720192	0.517855
0.196625	0.077224
0.365412	0.296626
0.280301	0.012722
0.280762	0.567116
0.032561	0.977442
0.222894	0.349510
0.695657	0.885370
0.640512	0.233976
0.021706	0.286793
0.323577	0.102267
0.732751	0.421106
0.740236	0.381242
0.747234	0.140741
0.264266	0.049714
0.828602	0.680378
0.630232	0.043583
0.105725	0.448039
0.290847	0.406681
0.302662	0.168494
0.811960	0.929165
0.954556	0.089826
0.988142	0.794842
0.033969	0.854023
0.621648	0.022025
0.734127	0.475991
0.846255	0.665781
0.352111	0.609027
0.274677	0.807719
0.520253	0.015399
0.208372	0.264716
0.998705	0.503572
0.386609	0.705479
0.906235	0.350067
0.679636	0.742988
0.406537	0.713428
0.843114	0.264567
0.157968	0.138300
0.046345	0.297720
0.108699	0.311838
0.921782	0.613597
0.882527	0.747839
0.827802	0.140319
0.029945	0.924127
0.220272	0.589014
0.396937	0.736802
0.639376	0.550335
0.994491	0.194063
0.823153	0.836726
0.559411	0.477333
0.721173	0.121573
0.580164	0.530762
0.556769	0.146798
0.791131	0.219096
0.309280	0.865880
0.981099	0.370575
0.685987	0.770100
0.863085	0.014158
0.335774	0.264068
0.266789	0.919544
0.074251	0.307472
0.786421	0.996063
0.396499	0.584581
0.544125	0.352139
0.099836	0.437487
0.955349	0.377970
0.026179	0.978222
0.711012	0.180367
0.372047	0.466608
0.823294	0.999837
0.289797	0.766204
0.474294	0.516710
0.192646	0.893625
0.405086	0.086836
0.928562	0.860271
0.129776	0.039183
0.300643	0.774167
0.084042	0.070543
0.234333	0.074108
0.629596	0.970598
0.814578	0.306402
0.572595	0.335098
0.738087	0.956948
0.554964	0.758137
0.902012	0.752136
0.302742	0.096810
0.566692	0.682652
0.217087	0.614933
0.203669	0.118264
0.364026	0.299172
0.805222	0.546757
0.404425	0.686240
0.077568	0.431118
0.175742	0.240274
0.141855	0.606017
0.065840	0.930753
0.489310	0.242169
0.253340	0.512733
0.334477	0.178025
0.052613	0.886897
0.137130	0.321775
0.488203	0.169247
0.479210	0.773502
0.350231	0.412014
0.398341	0.149528
0.849258	0.172853
0.312925	0.693517
0.475350	0.483633
0.432366	0.280251
0.748337	0.783608
0.026385	0.133493
0.021047	0.235352
0.742614	0.390559
0.158017	0.270012
0.846912	0.842412
0.152013	0.963251
0.798622	0.712139
0.397762	0.214751
0.025745	0.129307
0.228302	0.782535
0.734021	0.404206
0.734344	0.694808
0.830577	0.767013
0.603850	0.194483
0.278017	0.159535
0.728092	0.687387
0.591513	0.287314
0.994614	0.152098
0.572582	0.687820
0.702845	0.621763
0.672569	0.642658
0.031977	0.765879
0.721174	0.371609
0.018474	0.297291
0.404339	0.987045
0.143198	0.306844
0.534299	0.711948
0.417107	0.114120
0.114660	0.303414
0.655408	0.091678
0.693553	0.236102
0.687221	0.981190
0.629850	0.161746
0.785526	0.564745
0.081677	0.228795
0.299645	0.067632
0.916022	0.469960
0.596789	0.303552
0.971584	0.542366
0.985475	0.211873
0.864642	0.795743
0.565236	0.289590
0.771428	0.724347
0.767299	0.579045
0.506316	0.135758
0.487347	0.471926
0.883438	0.818049
0.790794	0.030175
0.726144	0.317046
0.278021	0.808309
0.806468	0.322606
0.196386	0.751993
0.826974	0.352140
0.301194	0.433645
0.993566	0.643825
0.376496	0.404954
0.302128	0.505298
0.787326	0.681871
0.739221	0.972493
0.291530	0.911534
0.389298	0.294315
0.267860	0.776087
0.763891	0.480667
0.200389	0.963698
0.948492	0.665687
0.031797	0.091721
0.719814	0.201940
0.206272	0.521581
0.043592	0.019125
0.187367	0.781404
0.532010	0.682623
0.662069	0.506744
0.876878	0.962089
0.137404	0.837916
0.748573	0.987350
0.592517	0.207005
0.924029	0.372650
0.980412	0.041504
0.183511	0.517932
0.817744	0.053362
0.970921	0.527303
0.312959	0.674060
0.046970	0.445840
0.384932	0.602581
0.664974	0.956988
0.185599	0.986183
0.342858	0.266918
0.837527	0.022557
0.064484	0.635682
0.765967	0.134208
0.918251	0.669602
0.844648	0.233612
0.695303	0.225708
0.641150	0.996652
0.662018	0.981593
0.160057	0.998761
0.243943	0.766422
0.661581	0.314872
0.425698	0.339061
0.906733	0.909324
0.032141	0.807734
0.024136	0.961427
0.877529	0.025573
0.238606	0.846241
0.267477	0.901221
0.566208	0.965520
0.051041	0.597045
0.731536	0.095790
0.989196	0.478844
0.095420	0.727032
0.122405	0.767179
0.038068	0.195600
0.913671	0.338178
0.048695	0.883947
0.635373	0.054540
0.385728	0.053929
0.315710	0.701545
0.028818	0.939619
0.463251	0.544268
0.290057	0.280362
0.825359	0.815113
0.702324	0.165385
0.712306	0.809420
0.026487	0.369499
0.126786	0.078470
0.933351	0.911357
0.303052	0.947855
0.911805	0.352494
0.357983	0.541678
0.306696	0.298679
0.813978	0.648113
0.603287	0.402996
0.212747	0.616318
0.454496	0.466791
0.680787	0.042813
0.792989	0.605916
0.965339	0.965234
0.315326	0.328654
0.717852	0.234009
0.136338	0.172184
0.717532	0.886830
0.790455	0.174164
0.958237	0.522420
0.343816	0.050231
0.291284	0.110024
0.843887	0.300736
0.381727	0.095843
0.720228	0.626892
0.409282	0.144242
0.011377	0.407130
0.901881	0.232349
0.846480	0.100436
0.578538	0.710585
0.837094	0.966973
0.416918	0.269271
0.002065	0.385401
0.501038	0.678542
0.212397	0.733751
0.370319	0.617297
0.518593	0.793508
0.083547	0.446774
0.253118	0.737766
0.062790	0.220864
0.556936	0.669671
0.111637	0.896389
0.747741	0.451322
0.647240	0.147741
0.313444	0.476205
0.729203	0.952688
0.059905	0.278247
0.671205	0.321362
0.143748	0.288866
0.951140	0.201291
0.259850	0.721218
0.731482	0.693189
0.495058	0.803202
0.961391	0.657714
0.873146	0.344843
0.791922	0.792447
0.849266	0.829194
0.979595	0.144659
0.447957	0.409487
0.716470	0.189050
0.825787	0.910765
0.246491	0.354747
0.376171	0.841520
0.082772	0.797773
0.949828	0.195529
0.783706	0.424919
0.378634	0.874264
0.990864	0.384716
0.112322	0.147264
0.334957	0.070284
0.134016	0.412821
0.342871	0.403136
0.383312	0.709790
0.718101	0.000407
0.746262	0.412069
0.753076	0.776730
0.431533	0.862324
0.986603	0.180611
0.444042	0.119755
0.725327	0.071297
0.867755	0.617070
0.795454	0.146006
0.611917	0.441170
0.760243	0.153846
0.072828	0.341755
0.326994	0.383232
0.549186	0.802765
0.424720	0.770113
0.511971	0.862580
0.391646	0.221408
0.563481	0.009741
0.444494	0.150816
0.805892	0.401934
0.236758	0.476990
0.349944	0.859679
0.359952	0.677782
0.085260	0.181095
0.309635	0.996669
0.229286	0.185806
0.405220	0.791438
0.913070	0.520446
0.559543	0.584071
0.316754	0.329566
0.245160	0.489355
0.442749	0.471068
0.369632	0.455000
0.071108	0.910709
0.114328	0.863681
0.529883	0.378489
0.150988	0.768281
0.803172	0.004673
0.252786	0.584821
0.235651	0.304672
0.812027	0.214233
0.426934	0.662792
0.392553	0.973376
0.233790	0.348135
0.046329	0.281957
0.751539	0.695928
0.941385	0.952784
0.207801	0.694999
0.463675	0.476891
0.522423	0.170863
0.012563	0.602969
0.073311	0.930543
0.171148	0.216352
0.188239	0.767162
0.034684	0.319317
0.464749	0.998593
0.893047	0.374992
0.573329	0.805804
0.533216	0.489655
0.509557	0.652585
0.524740	0.212434
0.949745	0.341583
0.226099	0.794016
0.415832	0.669188
0.212850	0.274694
0.200408	0.610368
0.538053	0.596453
0.056393	0.549363
0.721154	0.046335
0.073266	0.482599
0.533243	0.134755
0.061106	0.480333
0.899703	0.240237
0.312082	0.666344
0.801912	0.404158
0.707021	0.997074
0.831381	0.311138
0.279548	0.974681
0.377578	0.436058
0.911920	0.575789
0.979054	0.227551
0.301473	0.307079
0.809187	0.272735
0.945536	0.488047
0.460444	0.072491
0.944437	0.215304
0.269145	0.455097
0.134584	0.480605
0.073084	0.314669
0.365228	0.299188
0.317561	0.491560
0.377703	0.491332
0.455260	0.920127
0.491658	0.878018
0.745507	0.025230
0.055702	0.122457
0.696839	0.315442
0.107429	0.488320
0.152645	0.965640
0.218122	0.919967
0.028025	0.057970
0.151370	0.646445
0.358415	0.842999
0.805065	0.343140
0.316744	0.657043
0.231603	0.258537
0.407951	0.680737
0.282681	0.037378
0.052371	0.619300
0.147620	0.963111
0.145697	0.822821
0.497335	0.892761
0.770737	0.078414
0.738599	0.450435
0.507740	0.939161
0.263799	0.700333
0.355790	0.745362
0.223045	0.113414
0.005217	0.906090
0.038271	0.144896
0.828830	0.625132
0.218724	0.368180
0.643058	0.571867
0.966847	0.886186
0.239422	0.133250
0.396332	0.803041
0.884423	0.252894
0.996582	0.606849
0.393294	0.715648
0.565780	0.846974
0.399135	0.208782
0.860739	0.587130
0.567792	0.916267
0.625354	0.110722
0.239959	0.685576
0.617570	0.859148
0.829615	0.076171
0.402406	0.458708
0.463374	0.127972
0.674225	0.165880
0.057753	0.567273
0.497685	0.146102
0.698214	0.897958
0.340218	0.174817
0.313904	0.081709
0.391326	0.364034
0.350574	0.304508
0.271638	0.104844
0.863788	0.893240
0.608773	0.243926
0.619852	0.183071
0.060153	0.507567
0.613110	0.211615
0.891173	0.548268
0.936717	0.335007
0.095060	0.398234
0.715291	0.790006
0.933087	0.590543
0.820030	0.809001
0.131367	0.111530
0.502241	0.847080
0.839767	0.048173
0.049083	0.287293
0.144731	0.559511
0.439165	0.073751
0.144672	0.573920
0.730400	0.903551
0.932999	0.255663
0.037665	0.907451
0.567548	0.505961
0.189301	0.540694
0.724883	0.121666
0.500137	0.020900
0.639439	0.420170
0.896807	0.845573
0.460035	0.894572
0.733061	0.524102
0.428793	0.443830
0.721609	0.683203
0.960616	0.368843
0.079544	0.555234
0.860543	0.331831
0.092655	0.787791
0.512965	0.167660
0.468689	0.861613
0.256008	0.091593
0.150458	0.490545
0.760916	0.483694
0.225540	0.970549
0.533831	0.936780
0.968322	0.506608
0.129048	0.174518
0.078042	0.828875
0.280919	0.566012
0.744156	0.362022
0.540380	0.765161
0.682645	0.290907
0.368663	0.405048
0.159225	0.248240
0.237332	0.844940
0.456914	0.044786
0.910012	0.245695
0.380113	0.492521
0.744582	0.072351
0.498586	0.763948
0.402504	0.567685
0.418275	0.598459
0.502777	0.278175
0.440079	0.847115
0.476648	0.133763
0.947251	0.283055
0.203674	0.562335
0.031346	0.195387
0.121645	0.266995
0.417456	0.380212
0.527056	0.604557
0.839468	0.976379
0.515796	0.246520
0.608746	0.344190
0.515767	0.735092
0.191915	0.380509
0.322580	0.455012
0.847200	0.931735
0.283031	0.181157
0.330962	0.276379
0.718759	0.868027
0.388497	0.019189
0.736544	0.350366
0.912562	0.140652
0.118395	0.764916
0.816540	0.957302
0.560204	0.268492
0.150455	0.059602
0.261438	0.314722
0.478864	0.798373
0.919092	0.497206
0.391126	0.354150
0.713042	0.607344
0.722387	0.065805
0.920332	0.522931
0.660377	0.910313
0.275772	0.920390
0.754629	0.684478
0.716829	0.970501
0.945241	0.209017
0.130044	0.025673
0.378260	0.554743
0.886663	0.694556
0.214310	0.418680
0.977768	0.939334
0.293504	0.782581
0.442873	0.166343
0.926347	0.818967
0.838963	0.730878
0.063017	0.495426
0.861435	0.695864
0.042724	0.598692
0.490971	0.299201
0.199310	0.682428
0.535027	0.870532
0.081693	0.395663
0.443424	0.433016
0.675056	0.806205
0.576008	0.341966
0.862058	0.052922
0.622788	0.210916
0.616942	0.431136
0.515687	0.032265
0.786664	0.176643
0.583075	0.701177
0.506351	0.397559
0.597858	0.502939
0.278622	0.301357
0.076376	0.150320
0.571780	0.476081
0.933875	0.011343
0.096144	0.338930
0.404655	0.011325
0.189895	0.721146
0.678274	0.085065
0.519328	0.289761
0.470150	0.045681
0.875492	0.299283
0.349311	0.270687
0.383897	0.912106
0.426858	0.039197
0.211816	0.029832
0.511852	0.981905
0.612802	0.570003
0.930668	0.347451
0.642409	0.229873
0.891469	0.769349
0.847039	0.835663
0.886012	0.325555
0.069245	0.564390
0.090329	0.176671
0.254457	0.651500
0.697852	0.457198
0.291522	0.144226
0.846554	0.951963
0.553968	0.129156
0.877467	0.299284
0.050063	0.361614
0.887178	0.604890
0.017125	0.801844
0.237344	0.976917
0.727931	0.174752
0.565200	0.599610
0.309623	0.243673
0.603118	0.931198
0.300871	0.916369
0.669384	0.742547
0.424431	0.973499
0.157190	0.658856
0.938695	0.852199
0.229104	0.645475
0.129294	0.734429
0.693538	0.772620
0.286244	0.311863
0.356993	0.605760
0.577116	0.230627
0.752154	0.598098
0.541565	0.371820
0.134667	0.938946
0.824676	0.481204
0.603969	0.161388
0.159459	0.195074
0.293115	0.449994
0.144246	0.096090
0.104131	0.192845
0.451648	0.231746
0.162265	0.571556
0.263071	0.480356
0.587359	0.874430
0.654563	0.674367
0.048138	0.391868
0.382072	0.415123
0.685529	0.349522
0.778345	0.802562
0.672334	0.748549
0.388270	0.848192
0.597563	0.556367
0.461228	0.443004
0.330087	0.713066
0.766182	0.119170
0.960682	0.102390
0.838810	0.092024
0.602012	0.456922
0.264977	0.908287
0.222174	0.357197
0.053862	0.983572
0.555032	0.220838
0.967862	0.755811
0.617507	0.720466
0.289503	0.280972
0.295690	0.748831
0.763785	0.068432
0.093144	0.372033
0.702906	0.807277
0.343332	0.104407
0.266209	0.844258
0.134128	0.594935
0.637050	0.626430
0.196344	0.060894
0.144007	0.321704
0.129465	0.135532
0.306149	0.486917
0.866435	0.917087
0.262765	0.128262
0.466850	0.663757
0.304006	0.378961
0.196064	0.640710
0.554334	0.241777
0.271502	0.766388
0.266168	0.014067
0.139585	0.584418
0.882097	0.223111
0.407590	0.008706
0.280129	0.199498
0.399823	0.149420
0.954753	0.045877
0.033019	0.102776
0.383780	0.637780
0.018356	0.917554
0.133761	0.682336
0.107476	0.134262
0.534024	0.189714
0.310380	0.443384
0.763011	0.237778
0.426766	0.350263
0.783831	0.455800
0.650534	0.124946
0.458299	0.597794
0.261882	0.705059
0.861017	0.364455
0.329089	0.010554
0.230284	0.204297
0.808726	0.674122
0.220256	0.818496
0.671250	0.897751
0.527911	0.064986
0.486760	0.017922
0.551450	0.990974
0.795480	0.305083
0.506238	0.816026
0.120904	0.494699
0.467504	0.403779
0.571196	0.474390
0.344753	0.068654
0.989987	0.795946
0.981627	0.605486
0.628318	0.092201
0.361790	0.249672
0.453223	0.756985
0.968117	0.834484
0.840414	0.664913
0.886656	0.847924
0.745896	0.420541
0.575342	0.733010
0.240078	0.665893
0.177208	0.830145
0.116065	0.874475
0.468080	0.962437
0.841377	0.068609
0.418379	0.915651
0.480203	0.321126
0.514970	0.937430
0.883309	0.811288
0.652354	0.402020
0.965716	0.328964
0.989662	0.768138
0.521890	0.952064
0.201132	0.145678
0.145129	0.191583
0.783747	0.933738
0.764449	0.133965
0.895508	0.169779
0.979639	0.055957
0.642253	0.399298
0.887244	0.336260
0.766623	0.857099
0.623698	0.954487
0.903782	0.711307
0.567214	0.103547
0.954392	0.753511
0.654093	0.029331
0.427356	0.218629
0.240558	0.347282
0.482012	0.860841
0.160416	0.674957
0.869582	0.805677
0.045097	0.911479
0.351496	0.381243
0.798768	0.960886
0.283959	0.196399
0.003961	0.626811
0.704295	0.883547
0.667829	0.006918
0.320696	0.253051
0.582224	0.239975
0.769011	0.468268
0.178489	0.743307
0.836561	0.025840
0.237272	0.878402
0.054942	0.350327
0.107110	0.138994
0.860101	0.787045
0.630754	0.927829
0.392593	0.745218
0.514278	0.160453
0.503532	0.545202
0.363144	0.327117
0.947722	0.356743
0.434406	0.634495
0.172896	0.444555
0.283337	0.957724
0.994304	0.258725
0.054167	0.899979
0.539384	0.150833
0.838716	0.183915
0.061816	0.390131
0.974806	0.143479
0.877252	0.166084
0.661237	0.575266
0.858327	0.325906
0.836327	0.547181
0.132803	0.090730
0.346184	0.535760
0.554697	0.125002
0.268749	0.135969
0.888054	0.953057
0.355145	0.195085
0.235022	0.458414
0.665797	0.604004
0.536874	0.857245
0.502937	0.344222
0.297281	0.565310
0.989290	0.499445
0.636472	0.360512
0.065024	0.611437
0.885494	0.343289
0.030223	0.309524
0.948761	0.214578
0.475873	0.605134
0.024500	0.421860
0.532651	0.060005
0.712366	0.432601
0.751242	0.921293
0.887007	0.045609
0.531574	0.593219
0.851679	0.082564
0.087049	0.062651
0.886420	0.192296
0.656562	0.718570
0.742865	0.321136
0.386668	0.535084
0.483714	0.875073
0.742462	0.377585
0.672214	0.245035
0.251401	0.108457
0.049430	0.210559
0.894911	0.422845
0.858481	0.766627
0.224205	0.074980
0.316434	0.615855
0.730130	0.554834
0.778420	0.966841
0.295260	0.988462
0.842220	0.404363
0.503363	0.781845
0.000165	0.318488
0.445512	0.875798
0.256404	0.174172
0.445614	0.850944
0.257601	0.249485
0.780656	0.090656
0.635900	0.760117
0.222286	0.045636
0.749163	0.932930
0.366756	0.444565
0.972810	0.207228
0.072457	0.028438
0.206470	0.062784
0.293663	0.292524
0.058842	0.783417
0.910298	0.603818
0.275435	0.155252
0.558629	0.084587
0.244689	0.017222
0.994005	0.440357
0.197355	0.838919
0.823886	0.042054
0.137829	0.214072
0.605368	0.114121
0.343388	0.614993
0.785010	0.094641
0.173180	0.723947
0.259224	0.279522
0.324944	0.192592
0.768842	0.404998
0.163524	0.557130
0.516175	0.926834
0.370264	0.823015
0.412557	0.328081
0.271821	0.334914
0.013576	0.148111
0.483863	0.278491
0.057914	0.625234
0.824249	0.518951
0.552332	0.113918
0.838583	0.607764
0.891140	0.697714
0.367850	0.391888
0.182602	0.412904
0.134475	0.574777
0.541704	0.021108
0.891110	0.334623
0.214450	0.956664
0.813549	0.664084
0.180758	0.139481
0.033828	0.672013
0.947772	0.381457
0.177077	0.981712
0.720627	0.078831
0.280974	0.612247
0.136398	0.939265
0.643315	0.134159
0.588929	0.891451
0.178161	0.911024
0.816958	0.337955
0.150980	0.927802
0.416795	0.679518
0.389475	0.914858
0.010310	0.344863
0.218804	0.330900
0.369163	0.752484
0.259344	0.072324
0.980925	0.182835
0.896021	0.713321
0.310748	0.418487
0.101237	0.776347
0.157258	0.949436
0.986562	0.253853
0.514217	0.990240
0.828021	0.039882
0.556645	0.335219
0.387135	0.523595
0.556861	0.066603
0.131293	0.951096
0.245819	0.369097
0.402042	0.561669
0.332822	0.826186
0.600574	0.051767
0.273224	0.376614
0.046295	0.781709
0.693501	0.992465
0.114161	0.203104
